user_id,date,ctr,revenue,is_test_group
39604,2024-07-02,0.0,0.0,0
39624,2024-07-10,0.0,0.0,1
39698,2024-07-16,0.0,0.0,1
39938,2024-07-15,0.0,0.0,0
39994,2024-07-23,0.0,0.0,0
40001,2024-07-23,0.0,0.0,1
40048,2024-07-09,0.0,0.0,1
40157,2024-06-26,0.0,0.0,0
40168,2024-07-17,0.0,0.0,0
40229,2024-07-01,0.0,0.0,0
40370,2024-06-25,0.0,0.0,1
40427,2024-07-16,0.0,0.0,1
40648,2024-07-19,0.0,0.0,1
40706,2024-07-26,0.0,0.0,1
40724,2024-07-24,0.0,0.0,0
40726,2024-07-20,0.0,0.0,1
40813,2024-06-27,0.0,0.0,1
40831,2024-07-28,0.0,0.0,0
40850,2024-07-13,0.0,0.0,0
40880,2024-07-17,0.0,0.0,0
40892,2024-07-28,0.0,0.0,0
40918,2024-07-02,0.0,0.0,1
40927,2024-07-13,0.0,0.0,1
41003,2024-06-28,0.0,0.0,1
41018,2024-07-03,0.0,0.0,1
41024,2024-07-14,0.0,0.0,1
41047,2024-07-18,0.0,0.0,1
41121,2024-07-09,0.0,0.0,1
41212,2024-07-03,0.0,0.0,1
41225,2024-07-20,0.0,0.0,1
41313,2024-07-18,0.0,0.0,1
41322,2024-07-19,0.0,0.0,0
41334,2024-07-27,0.0,0.0,1
41343,2024-07-25,0.0,0.0,0
41382,2024-07-22,0.0,0.0,0
41491,2024-07-29,0.0,0.0,0
41589,2024-07-09,0.0,0.0,1
41638,2024-07-25,0.0,0.0,0
41646,2024-07-24,0.0,0.0,0
41754,2024-07-27,0.0,0.0,0
41784,2024-07-04,0.0,0.0,1
41817,2024-07-21,0.0,0.0,1
41862,2024-07-26,0.0,0.0,0
41876,2024-07-27,0.0,0.0,1
41983,2024-07-12,0.0,0.0,0
42014,2024-07-25,0.0,0.0,1
42015,2024-07-11,0.0,0.0,0
42043,2024-07-19,0.0,0.0,0
42055,2024-06-24,0.0,0.0,1
42068,2024-07-16,0.0,0.0,0
42077,2024-07-07,0.0,0.0,0
42184,2024-07-23,0.0,0.0,1
42213,2024-07-14,0.0,0.0,0
42277,2024-07-12,0.0,0.0,0
42282,2024-07-11,0.0,0.0,1
42305,2024-06-30,0.0,0.0,1
42339,2024-06-24,0.0,0.0,0
42357,2024-07-27,0.0,0.0,1
42371,2024-07-17,0.0,0.0,1
42380,2024-07-26,0.0,0.0,1
42454,2024-07-28,0.0,0.0,0
42574,2024-07-12,0.0,0.0,1
42668,2024-07-25,0.0,0.0,0
42670,2024-07-23,0.0,0.0,0
42707,2024-07-28,0.0,0.0,1
42746,2024-07-29,0.0,0.0,0
42805,2024-07-16,0.0,0.0,1
42808,2024-06-24,0.0,0.0,1
42875,2024-07-26,0.0,0.0,0
42879,2024-07-06,0.0,0.0,0
42891,2024-07-23,0.0,0.0,0
42946,2024-06-28,0.0,0.0,1
42971,2024-07-21,0.0,0.0,0
42972,2024-07-23,0.0,0.0,1
42996,2024-07-25,0.0,0.0,0
43015,2024-07-11,0.0,0.0,0
43043,2024-07-16,0.0,0.0,0
43048,2024-07-29,0.0,0.0,0
43073,2024-07-12,0.0,0.0,0
43084,2024-07-28,0.0,0.0,0
43194,2024-07-23,0.0,0.0,1
43221,2024-07-01,0.0,0.0,1
43432,2024-07-14,0.0,0.0,0
43438,2024-07-21,0.0,0.0,0
43516,2024-07-17,0.0,0.0,1
43624,2024-07-16,0.0,0.0,0
43643,2024-07-21,0.25,0.92,0
43743,2024-07-11,0.0,0.0,1
43801,2024-07-11,0.5,4.375,0
43907,2024-07-01,0.0,0.0,0
43931,2024-07-10,0.0,0.0,0
43988,2024-07-05,0.0,0.0,1
43990,2024-07-27,0.0,0.0,0
44058,2024-07-18,0.0,0.0,0
44100,2024-07-29,0.0,0.0,0
44169,2024-07-20,0.0,0.0,0
44182,2024-07-08,0.0,0.0,1
44194,2024-06-28,0.0,0.0,0
44240,2024-07-29,0.0,0.0,0
44242,2024-07-26,0.0,0.0,0
44315,2024-07-16,0.0,0.0,0
44331,2024-07-01,0.0,0.0,1
44372,2024-07-14,0.0,0.0,0
44396,2024-06-27,0.0,0.0,0
44461,2024-07-21,0.0,0.0,1
44488,2024-07-25,0.0,0.0,1
44544,2024-07-18,0.0,0.0,0
44662,2024-07-17,0.0,0.0,1
44834,2024-07-14,0.0,0.0,1
45060,2024-07-26,0.0,0.0,1
45155,2024-07-28,0.0,0.0,1
45230,2024-07-26,0.0,0.0,0
45237,2024-07-28,0.0,0.0,0
45262,2024-07-29,0.0,0.0,0
45341,2024-07-13,0.0,0.0,1
45350,2024-07-13,0.0,0.0,0
45398,2024-07-09,0.0,0.0,1
45650,2024-07-24,0.0,0.0,1
45669,2024-07-20,0.0,0.0,0
45706,2024-06-26,0.0,0.0,1
45707,2024-07-26,0.0,0.0,1
45719,2024-07-29,0.0,0.0,1
45755,2024-07-07,0.0,0.0,1
45795,2024-07-24,0.0,0.0,0
45829,2024-07-15,0.0,0.0,0
45883,2024-06-24,0.0,0.0,1
45954,2024-07-27,0.25,1.9825,1
45970,2024-07-22,0.0,0.0,1
45999,2024-06-24,0.0,0.0,1
46013,2024-07-19,0.0,0.0,1
46103,2024-07-02,0.0,0.0,0
46170,2024-07-18,0.0,0.0,0
46178,2024-07-02,0.0,0.0,1
46225,2024-06-25,0.0,0.0,1
46262,2024-07-13,0.0,0.0,0
46335,2024-06-24,0.0,0.0,0
46389,2024-06-27,0.0,0.0,0
46429,2024-07-25,0.0,0.0,0
46495,2024-07-11,0.0,0.0,0
46565,2024-07-13,0.0,0.0,0
46575,2024-07-09,0.0,0.0,1
46647,2024-07-03,0.0,0.0,1
46699,2024-07-24,0.16666666666666666,1.0683333333333334,1
46701,2024-07-09,0.0,0.0,1
46726,2024-07-17,0.0,0.0,1
46749,2024-06-25,0.0,0.0,0
46959,2024-06-30,0.0,0.0,1
46976,2024-07-23,0.0,0.0,0
46993,2024-07-12,0.0,0.0,1
47014,2024-06-25,0.0,0.0,1
47035,2024-07-18,0.0,0.0,0
47045,2024-07-21,0.0,0.0,1
47049,2024-07-02,0.0,0.0,0
47098,2024-07-16,0.0,0.0,1
47123,2024-07-08,0.0,0.0,1
47133,2024-07-19,0.0,0.0,0
47144,2024-07-29,0.0,0.0,1
47145,2024-07-08,0.0,0.0,1
47188,2024-07-28,0.0,0.0,1
47578,2024-06-24,0.0,0.0,0
47595,2024-07-17,0.0,0.0,1
47621,2024-07-17,0.0,0.0,1
47670,2024-07-11,0.0,0.0,1
47675,2024-07-26,0.0,0.0,1
47727,2024-07-05,0.0,0.0,0
47762,2024-07-25,0.0,0.0,1
47774,2024-07-27,0.0,0.0,1
47848,2024-07-27,0.0,0.0,0
47874,2024-07-03,0.0,0.0,0
47914,2024-06-28,0.0,0.0,0
47923,2024-07-09,0.0,0.0,0
47931,2024-07-20,0.0,0.0,1
48062,2024-07-28,0.0,0.0,0
48111,2024-06-30,0.0,0.0,0
48128,2024-07-12,0.0,0.0,1
48175,2024-07-15,0.0,0.0,1
48178,2024-07-21,0.0,0.0,0
48179,2024-06-25,0.0,0.0,1
48336,2024-06-27,0.0,0.0,1
48354,2024-07-10,0.0,0.0,1
48360,2024-07-07,0.0,0.0,0
48411,2024-07-08,0.0,0.0,0
48418,2024-07-23,0.0,0.0,1
48470,2024-07-25,0.0,0.0,0
48484,2024-07-20,0.0,0.0,1
48502,2024-07-27,0.0,0.0,1
48515,2024-07-22,0.0,0.0,1
48715,2024-07-01,0.0,0.0,1
48756,2024-07-17,0.0,0.0,0
48874,2024-07-13,0.0,0.0,0
48875,2024-06-28,0.0,0.0,0
48922,2024-07-27,0.0,0.0,1
49105,2024-07-26,0.0,0.0,0
49215,2024-07-12,0.0,0.0,0
49244,2024-07-26,0.0,0.0,0
49388,2024-07-10,0.0,0.0,0
49401,2024-07-11,0.0,0.0,1
49438,2024-07-08,0.0,0.0,1
49447,2024-07-11,0.0,0.0,1
49487,2024-06-28,0.0,0.0,1
49503,2024-06-25,0.0,0.0,1
49630,2024-07-18,0.0,0.0,0
49648,2024-07-15,0.0,0.0,1
49651,2024-07-20,0.0,0.0,0
49682,2024-07-18,0.0,0.0,0
49719,2024-07-09,0.0,0.0,1
49753,2024-07-27,0.0,0.0,1
49837,2024-07-14,0.0,0.0,1
49850,2024-07-12,0.0,0.0,0
49894,2024-07-09,0.0,0.0,1
50098,2024-07-08,0.0,0.0,0
50110,2024-07-08,0.0,0.0,1
50267,2024-07-10,0.0,0.0,0
50281,2024-07-24,0.0,0.0,0
50283,2024-07-25,0.0,0.0,1
50347,2024-07-05,0.0,0.0,0
50377,2024-07-17,0.0,0.0,0
50391,2024-07-18,0.0,0.0,1
50417,2024-07-16,0.0,0.0,1
50437,2024-07-17,0.0,0.0,0
50468,2024-07-24,0.0,0.0,1
50523,2024-07-06,0.0,0.0,1
50652,2024-07-19,0.0,0.0,0
50659,2024-07-14,0.0,0.0,1
50686,2024-07-05,0.0,0.0,1
50702,2024-07-28,0.0,0.0,0
50708,2024-07-25,0.0,0.0,0
50718,2024-07-10,0.0,0.0,1
50722,2024-07-02,0.0,0.0,1
50863,2024-06-29,0.0,0.0,1
50888,2024-07-02,0.0,0.0,1
50899,2024-07-12,0.0,0.0,0
50986,2024-07-23,0.0,0.0,0
51193,2024-07-13,0.0,0.0,1
51199,2024-07-08,0.0,0.0,0
51273,2024-07-10,0.0,0.0,1
51291,2024-07-23,0.0,0.0,1
51318,2024-07-22,0.0,0.0,1
51539,2024-07-18,0.0,0.0,1
51548,2024-07-17,0.0,0.0,1
51637,2024-07-15,0.0,0.0,1
51662,2024-07-24,0.0,0.0,1
51798,2024-07-05,0.0,0.0,0
51814,2024-07-21,0.0,0.0,1
51867,2024-07-25,0.0,0.0,1
51901,2024-07-23,0.0,0.0,1
51906,2024-07-28,0.0,0.0,0
51909,2024-07-13,0.0,0.0,0
51992,2024-07-11,0.0,0.0,0
52025,2024-07-29,0.0,0.0,0
52047,2024-07-26,0.0,0.0,0
52068,2024-07-12,0.0,0.0,0
52092,2024-07-21,0.0,0.0,0
52235,2024-07-23,0.0,0.0,1
52297,2024-07-18,0.0,0.0,1
52302,2024-07-21,0.0,0.0,0
52488,2024-07-20,0.0,0.0,1
52508,2024-07-14,0.0,0.0,0
52552,2024-07-23,0.0,0.0,0
52587,2024-07-11,0.0,0.0,1
52616,2024-07-09,0.0,0.0,1
52659,2024-07-22,0.0,0.0,1
52746,2024-07-01,0.0,0.0,0
52762,2024-07-16,0.0,0.0,0
52866,2024-07-29,0.0,0.0,1
52957,2024-07-26,0.0,0.0,0
52983,2024-07-23,0.0,0.0,1
53017,2024-07-05,0.0,0.0,0
53097,2024-07-10,0.0,0.0,1
53151,2024-07-23,0.0,0.0,1
53234,2024-07-28,0.0,0.0,1
53236,2024-06-24,0.0,0.0,0
53272,2024-07-25,0.0,0.0,1
53442,2024-07-07,0.0,0.0,0
53582,2024-07-14,0.0,0.0,0
53641,2024-07-29,0.0,0.0,1
53667,2024-07-08,0.0,0.0,1
53696,2024-07-05,0.0,0.0,0
53722,2024-07-28,0.0,0.0,0
53773,2024-07-16,0.0,0.0,1
53775,2024-07-02,0.0,0.0,1
53799,2024-07-24,0.0,0.0,1
53898,2024-07-22,0.0,0.0,0
53953,2024-07-23,0.0,0.0,0
53978,2024-07-29,0.0,0.0,1
53995,2024-07-17,0.0,0.0,1
54060,2024-07-24,0.0,0.0,0
54084,2024-07-27,0.0,0.0,1
54151,2024-07-27,0.0,0.0,0
54154,2024-07-02,0.0,0.0,0
54186,2024-07-22,0.0,0.0,1
54220,2024-07-27,0.0,0.0,1
54292,2024-07-04,0.0,0.0,0
54337,2024-07-20,0.0,0.0,1
54441,2024-06-25,0.0,0.0,0
54442,2024-07-26,0.0,0.0,1
54462,2024-07-12,0.0,0.0,1
54537,2024-07-20,0.0,0.0,1
54546,2024-07-15,0.0,0.0,1
54609,2024-07-23,0.0,0.0,1
54655,2024-07-19,0.0,0.0,1
54691,2024-07-12,0.0,0.0,0
54725,2024-07-13,0.0,0.0,1
54833,2024-07-11,0.0,0.0,0
54844,2024-07-18,0.0,0.0,1
55040,2024-07-07,0.0,0.0,0
55141,2024-07-26,0.0,0.0,0
55290,2024-06-29,0.0,0.0,0
55357,2024-07-08,0.0,0.0,1
55429,2024-07-24,0.0,0.0,1
55446,2024-07-14,0.0,0.0,1
55509,2024-07-20,0.0,0.0,0
55601,2024-07-08,0.0,0.0,0
55617,2024-07-05,0.0,0.0,1
55644,2024-07-25,0.0,0.0,0
55700,2024-07-16,0.0,0.0,0
55798,2024-07-28,0.0,0.0,1
55918,2024-07-03,0.0,0.0,0
55931,2024-07-03,0.0,0.0,0
56080,2024-07-27,0.0,0.0,0
56189,2024-07-02,0.0,0.0,1
56245,2024-07-27,0.0,0.0,1
56289,2024-07-02,0.0,0.0,0
56304,2024-07-08,0.0,0.0,0
56452,2024-07-17,0.0,0.0,0
56544,2024-07-15,0.0,0.0,1
56795,2024-07-26,0.0,0.0,1
56946,2024-07-16,0.0,0.0,1
56956,2024-07-07,0.0,0.0,0
57047,2024-07-02,0.0,0.0,1
57074,2024-07-02,0.0,0.0,1
57104,2024-07-27,0.0,0.0,1
57171,2024-07-15,0.0,0.0,0
57213,2024-06-29,0.0,0.0,1
57302,2024-07-11,0.0,0.0,1
57340,2024-07-14,0.0,0.0,1
57359,2024-07-19,0.0,0.0,0
57557,2024-07-16,0.0,0.0,0
57633,2024-07-19,0.0,0.0,0
57674,2024-07-23,0.0,0.0,0
57706,2024-07-04,0.0,0.0,1
57828,2024-07-27,0.0,0.0,1
57850,2024-07-28,0.0,0.0,1
57882,2024-07-17,0.0,0.0,0
57934,2024-07-04,0.0,0.0,0
57936,2024-07-06,0.0,0.0,1
57967,2024-07-29,0.0,0.0,0
57995,2024-06-26,0.0,0.0,1
58052,2024-07-29,0.0,0.0,1
58196,2024-07-10,0.0,0.0,1
58351,2024-07-15,0.0,0.0,1
58377,2024-07-27,0.0,0.0,0
58411,2024-07-26,0.0,0.0,0
58499,2024-07-21,0.0,0.0,0
58594,2024-07-29,0.25,4.225,1
58749,2024-07-16,0.0,0.0,1
58752,2024-06-26,0.0,0.0,0
58832,2024-07-25,0.0,0.0,1
59074,2024-07-14,0.0,0.0,1
59085,2024-07-09,0.0,0.0,0
59097,2024-07-16,0.0,0.0,0
59290,2024-07-14,0.0,0.0,1
59389,2024-07-23,0.0,0.0,0
59395,2024-07-20,0.0,0.0,0
59404,2024-07-23,0.0,0.0,1
59521,2024-07-22,0.0,0.0,0
59539,2024-07-13,0.25,1.6475,1
59541,2024-07-03,0.0,0.0,0
59544,2024-07-16,0.0,0.0,0
59592,2024-07-29,0.0,0.0,0
59650,2024-07-23,0.0,0.0,0
59822,2024-07-09,0.0,0.0,1
59873,2024-07-06,0.0,0.0,0
60035,2024-07-29,0.0,0.0,0
60082,2024-07-21,0.0,0.0,0
60204,2024-07-21,0.0,0.0,0
60213,2024-06-28,0.0,0.0,0
60260,2024-06-27,0.0,0.0,0
60311,2024-07-20,0.0,0.0,1
60345,2024-07-04,0.0,0.0,1
60623,2024-07-20,0.0,0.0,1
60628,2024-07-26,0.0,0.0,0
60637,2024-07-28,0.0,0.0,1
60781,2024-07-24,0.0,0.0,1
60819,2024-07-09,0.0,0.0,0
60844,2024-07-19,0.0,0.0,1
60848,2024-07-09,0.0,0.0,0
60853,2024-07-04,0.0,0.0,0
60927,2024-07-28,0.0,0.0,1
61135,2024-07-26,0.0,0.0,1
61160,2024-07-07,0.0,0.0,0
61354,2024-07-22,0.0,0.0,1
61450,2024-06-25,0.0,0.0,0
61505,2024-07-19,0.0,0.0,1
61552,2024-07-27,0.0,0.0,1
61645,2024-07-05,0.0,0.0,1
61670,2024-07-13,0.0,0.0,1
61676,2024-06-28,0.0,0.0,0
61793,2024-07-27,0.0,0.0,1
61884,2024-07-21,0.0,0.0,0
61927,2024-07-01,0.0,0.0,0
61950,2024-06-26,0.0,0.0,1
61954,2024-07-23,0.0,0.0,0
62114,2024-07-07,0.0,0.0,0
62152,2024-07-15,0.0,0.0,0
62182,2024-07-12,0.0,0.0,1
62188,2024-07-23,0.0,0.0,1
62192,2024-07-04,0.0,0.0,0
62205,2024-07-15,0.0,0.0,0
62211,2024-07-24,0.0,0.0,0
62216,2024-07-02,0.0,0.0,0
62226,2024-07-19,0.0,0.0,1
62339,2024-07-29,0.0,0.0,1
62472,2024-07-27,0.0,0.0,0
62508,2024-07-26,0.0,0.0,1
62514,2024-07-08,0.0,0.0,0
62531,2024-07-23,0.0,0.0,1
62599,2024-07-09,0.0,0.0,0
62615,2024-07-11,0.0,0.0,0
62639,2024-07-05,0.0,0.0,0
62705,2024-07-06,0.0,0.0,1
62781,2024-07-08,0.0,0.0,1
62821,2024-07-14,0.0,0.0,0
62839,2024-07-19,0.0,0.0,1
62881,2024-07-20,0.0,0.0,1
62887,2024-07-28,0.0,0.0,1
62915,2024-07-04,0.0,0.0,0
62983,2024-07-25,0.0,0.0,0
63053,2024-07-10,0.0,0.0,0
63096,2024-07-20,0.0,0.0,1
63109,2024-07-15,0.0,0.0,1
63128,2024-07-22,0.0,0.0,0
63332,2024-06-24,0.0,0.0,1
63557,2024-07-27,0.0,0.0,1
63568,2024-06-29,0.0,0.0,0
63630,2024-07-11,0.0,0.0,0
63789,2024-07-26,0.0,0.0,0
63924,2024-07-05,0.0,0.0,0
63959,2024-07-18,0.0,0.0,1
63988,2024-07-24,0.0,0.0,0
64010,2024-07-13,0.0,0.0,0
64036,2024-07-21,0.0,0.0,0
64139,2024-07-04,0.0,0.0,1
64225,2024-07-23,0.0,0.0,0
64244,2024-07-10,0.0,0.0,1
64261,2024-07-10,0.0,0.0,1
64301,2024-07-21,0.0,0.0,1
64595,2024-07-29,0.0,0.0,1
64815,2024-07-23,0.25,3.4375,0
65051,2024-07-18,0.0,0.0,0
65124,2024-06-24,0.0,0.0,1
65245,2024-07-15,0.0,0.0,0
65280,2024-07-26,0.0,0.0,0
65314,2024-07-06,0.0,0.0,0
65316,2024-07-05,0.0,0.0,0
65485,2024-06-24,0.0,0.0,0
65543,2024-07-11,0.0,0.0,1
65611,2024-06-27,0.0,0.0,1
65643,2024-07-24,0.0,0.0,1
65647,2024-07-22,0.0,0.0,0
65663,2024-07-22,0.0,0.0,0
65765,2024-07-19,0.0,0.0,0
65874,2024-07-10,0.0,0.0,0
65904,2024-07-26,0.0,0.0,1
65931,2024-07-27,0.0,0.0,1
65937,2024-07-29,0.0,0.0,0
65938,2024-07-20,0.0,0.0,1
66124,2024-07-29,0.0,0.0,1
66264,2024-07-04,0.0,0.0,0
66315,2024-07-29,0.0,0.0,0
66362,2024-07-22,0.0,0.0,0
66429,2024-07-12,0.0,0.0,1
66451,2024-07-05,0.0,0.0,1
66498,2024-07-16,0.0,0.0,0
66519,2024-07-24,0.0,0.0,1
66633,2024-07-12,0.0,0.0,0
66642,2024-07-20,0.0,0.0,1
66653,2024-07-28,0.0,0.0,1
66662,2024-07-29,0.0,0.0,0
66764,2024-07-20,0.0,0.0,0
66793,2024-06-25,0.0,0.0,0
66837,2024-07-25,0.0,0.0,0
66866,2024-07-27,0.0,0.0,0
66873,2024-07-27,0.0,0.0,1
66942,2024-07-19,0.0,0.0,0
67032,2024-07-19,0.0,0.0,0
67072,2024-06-25,0.0,0.0,1
67079,2024-07-28,0.0,0.0,1
67144,2024-07-11,0.0,0.0,0
67146,2024-07-09,0.0,0.0,0
67151,2024-07-09,0.0,0.0,0
67179,2024-07-23,0.0,0.0,1
67297,2024-07-24,0.0,0.0,1
67341,2024-07-23,0.0,0.0,1
67356,2024-06-30,0.0,0.0,1
67376,2024-07-21,0.0,0.0,0
67410,2024-07-12,0.0,0.0,0
67424,2024-06-27,0.0,0.0,1
67690,2024-07-25,0.0,0.0,1
67752,2024-07-11,0.0,0.0,1
67802,2024-06-27,0.0,0.0,1
67839,2024-07-04,0.0,0.0,0
67941,2024-07-25,0.0,0.0,0
67943,2024-07-24,0.0,0.0,1
68005,2024-06-24,0.0,0.0,1
68070,2024-07-17,0.0,0.0,0
68085,2024-06-30,0.0,0.0,0
68106,2024-07-14,0.0,0.0,0
68207,2024-06-25,0.0,0.0,0
68225,2024-07-28,0.0,0.0,1
68258,2024-07-29,0.0,0.0,0
68310,2024-07-26,0.0,0.0,1
68406,2024-07-21,0.0,0.0,1
68498,2024-07-09,0.0,0.0,0
68596,2024-07-03,0.0,0.0,0
68614,2024-07-14,0.0,0.0,1
68619,2024-07-16,0.0,0.0,1
68628,2024-07-09,0.0,0.0,1
68630,2024-07-10,0.0,0.0,0
68680,2024-06-24,0.0,0.0,1
68733,2024-07-21,0.0,0.0,1
68850,2024-07-26,0.0,0.0,1
68868,2024-07-09,0.0,0.0,0
68943,2024-07-01,0.0,0.0,1
68966,2024-07-16,0.0,0.0,1
68985,2024-07-11,0.0,0.0,0
69013,2024-07-07,0.0,0.0,1
69031,2024-07-11,0.0,0.0,1
69103,2024-07-21,0.0,0.0,0
69128,2024-07-12,0.0,0.0,0
69200,2024-07-06,0.0,0.0,1
69300,2024-07-08,0.0,0.0,1
69309,2024-07-22,0.0,0.0,0
69358,2024-07-06,0.0,0.0,0
69390,2024-07-13,0.0,0.0,1
69431,2024-06-29,0.0,0.0,1
69442,2024-07-11,0.0,0.0,0
69519,2024-07-07,0.0,0.0,0
69615,2024-07-22,0.0,0.0,1
69643,2024-07-19,0.0,0.0,1
69701,2024-07-29,0.0,0.0,0
69719,2024-07-24,0.0,0.0,1
69769,2024-07-28,0.0,0.0,1
69823,2024-07-13,0.0,0.0,1
69873,2024-07-17,0.0,0.0,0
69902,2024-07-18,0.0,0.0,1
69919,2024-07-25,0.0,0.0,0
69947,2024-07-22,0.0,0.0,0
70001,2024-07-28,0.0,0.0,0
70003,2024-07-29,0.0,0.0,1
70078,2024-07-25,0.0,0.0,0
70086,2024-07-29,0.0,0.0,0
70096,2024-07-04,0.0,0.0,0
70222,2024-07-29,0.0,0.0,0
70229,2024-07-06,0.0,0.0,1
70243,2024-07-22,0.0,0.0,1
70270,2024-07-19,0.0,0.0,1
70308,2024-07-14,0.0,0.0,1
70425,2024-07-26,0.0,0.0,1
70504,2024-06-24,0.0,0.0,0
70516,2024-07-17,0.0,0.0,0
70533,2024-07-28,0.0,0.0,0
70542,2024-06-25,0.0,0.0,0
70563,2024-07-20,0.0,0.0,0
70576,2024-06-30,0.0,0.0,0
70689,2024-07-28,0.0,0.0,1
70825,2024-07-18,0.0,0.0,0
70851,2024-07-10,0.0,0.0,0
70961,2024-07-10,0.0,0.0,1
70963,2024-07-27,0.0,0.0,0
70972,2024-07-09,0.0,0.0,0
70979,2024-06-30,0.0,0.0,1
71042,2024-07-29,0.0,0.0,1
71080,2024-07-11,0.0,0.0,1
71163,2024-07-15,0.0,0.0,0
71175,2024-07-19,0.0,0.0,0
71176,2024-07-25,0.0,0.0,0
71179,2024-07-15,0.0,0.0,1
71286,2024-06-28,0.0,0.0,1
71408,2024-07-29,0.0,0.0,1
71494,2024-07-09,0.0,0.0,0
71640,2024-07-15,0.0,0.0,0
71674,2024-07-22,0.0,0.0,0
71833,2024-07-29,0.0,0.0,1
71872,2024-07-28,0.0,0.0,1
71876,2024-07-10,0.0,0.0,0
71878,2024-07-25,0.0,0.0,0
71883,2024-07-26,0.0,0.0,1
71996,2024-06-27,0.0,0.0,1
71999,2024-07-25,0.0,0.0,0
72025,2024-07-17,0.0,0.0,0
72110,2024-07-26,0.0,0.0,0
72130,2024-07-07,0.0,0.0,1
72291,2024-07-20,0.0,0.0,1
72471,2024-07-20,0.0,0.0,1
72563,2024-07-11,0.0,0.0,0
72732,2024-07-29,0.0,0.0,1
72775,2024-07-13,0.0,0.0,0
72866,2024-06-28,0.0,0.0,1
72889,2024-07-22,0.0,0.0,1
72993,2024-07-09,0.0,0.0,1
73139,2024-07-01,0.0,0.0,1
73167,2024-07-03,0.0,0.0,1
73304,2024-07-07,0.0,0.0,0
73324,2024-07-29,0.0,0.0,1
73449,2024-07-10,0.0,0.0,1
73470,2024-07-26,0.0,0.0,1
73578,2024-07-01,0.0,0.0,1
73661,2024-07-21,0.0,0.0,1
73666,2024-07-08,0.0,0.0,0
73871,2024-07-27,0.0,0.0,0
73973,2024-07-09,0.0,0.0,0
74035,2024-07-20,0.0,0.0,0
74040,2024-07-25,0.0,0.0,1
74052,2024-07-18,0.0,0.0,1
74088,2024-07-11,0.0,0.0,1
74133,2024-06-25,0.0,0.0,0
74227,2024-07-13,0.0,0.0,1
74335,2024-07-11,0.0,0.0,0
74459,2024-07-14,0.0,0.0,0
74552,2024-07-06,0.0,0.0,0
74678,2024-06-28,0.0,0.0,1
74697,2024-07-27,0.25,0.2875,0
74838,2024-07-29,0.0,0.0,1
75002,2024-07-23,0.0,0.0,1
75034,2024-06-29,0.0,0.0,1
75165,2024-07-03,0.0,0.0,1
75207,2024-07-12,0.0,0.0,0
75296,2024-07-09,0.0,0.0,0
75368,2024-06-28,0.0,0.0,0
75383,2024-06-26,0.0,0.0,0
75409,2024-07-01,0.0,0.0,1
75436,2024-07-19,0.0,0.0,1
75556,2024-06-24,0.0,0.0,1
75597,2024-07-12,0.0,0.0,0
75667,2024-07-23,0.0,0.0,0
75684,2024-07-03,0.0,0.0,0
75712,2024-07-11,0.0,0.0,1
75803,2024-07-29,0.0,0.0,0
75926,2024-07-20,0.0,0.0,0
76009,2024-07-22,0.0,0.0,0
76016,2024-07-22,0.0,0.0,1
76051,2024-07-28,0.0,0.0,0
76075,2024-07-08,0.0,0.0,1
76110,2024-07-02,0.0,0.0,0
76117,2024-07-09,0.0,0.0,1
76207,2024-06-27,0.0,0.0,1
76259,2024-07-14,0.0,0.0,1
76275,2024-07-21,0.0,0.0,1
76343,2024-07-19,0.0,0.0,0
76366,2024-07-08,0.5,3.805,0
76374,2024-06-25,0.0,0.0,1
76429,2024-07-12,0.0,0.0,1
76459,2024-07-27,0.0,0.0,1
76496,2024-07-24,0.0,0.0,1
76503,2024-07-20,0.0,0.0,0
76509,2024-07-13,0.0,0.0,0
76599,2024-06-28,0.0,0.0,0
76724,2024-07-20,0.0,0.0,1
76768,2024-07-26,0.0,0.0,1
76799,2024-07-15,0.0,0.0,1
76809,2024-07-19,0.0,0.0,0
76899,2024-06-29,0.0,0.0,0
76900,2024-07-24,0.25,5.295,0
76903,2024-07-12,0.0,0.0,0
76975,2024-07-25,0.0,0.0,1
77037,2024-07-21,0.0,0.0,1
77046,2024-07-24,0.0,0.0,1
77154,2024-07-28,0.0,0.0,0
77183,2024-07-27,0.0,0.0,0
77187,2024-07-28,0.0,0.0,0
77289,2024-07-13,0.0,0.0,1
77412,2024-07-25,0.0,0.0,1
77417,2024-07-07,0.0,0.0,1
77483,2024-07-25,0.0,0.0,1
77530,2024-07-23,0.0,0.0,0
77555,2024-07-20,0.0,0.0,0
77612,2024-07-17,0.25,1.5875,1
77673,2024-07-13,0.0,0.0,1
77679,2024-07-27,0.0,0.0,0
77741,2024-07-26,0.0,0.0,0
77772,2024-07-01,0.0,0.0,1
77947,2024-07-10,0.0,0.0,0
78059,2024-06-28,0.0,0.0,0
78107,2024-07-10,0.0,0.0,0
78130,2024-07-15,0.0,0.0,0
78223,2024-07-15,0.0,0.0,1
78248,2024-06-27,0.0,0.0,0
78401,2024-07-26,0.0,0.0,0
78452,2024-07-22,0.0,0.0,1
78483,2024-07-22,0.0,0.0,1
78590,2024-06-29,0.0,0.0,0
78613,2024-07-24,0.0,0.0,0
78625,2024-07-16,0.0,0.0,0
78676,2024-07-26,0.0,0.0,1
78677,2024-07-27,0.0,0.0,1
78708,2024-06-26,0.0,0.0,0
78714,2024-07-04,0.0,0.0,1
