user_id,date,ctr,revenue,is_test_group
31391,2024-06-23,0.0,0.0,1
31395,2024-06-23,0.0,0.0,0
31414,2024-06-23,0.0,0.0,0
31484,2024-06-23,0.0,0.0,0
31509,2024-06-23,0.0,0.0,0
31544,2024-06-23,0.0,0.0,1
31566,2024-06-23,0.0,0.0,0
31677,2024-06-23,0.0,0.0,0
31728,2024-06-23,0.0,0.0,1
31740,2024-06-23,0.0,0.0,0
31753,2024-06-23,0.0,0.0,1
31762,2024-06-23,0.0,0.0,0
31775,2024-06-23,0.0,0.0,1
31809,2024-06-23,0.0,0.0,0
31817,2024-06-23,0.0,0.0,0
31872,2024-06-23,0.0,0.0,1
31980,2024-06-23,0.0,0.0,0
32002,2024-06-23,0.0,0.0,0
32003,2024-06-23,0.16666666666666666,1.285,1
32007,2024-06-23,0.0,0.0,0
32026,2024-06-23,0.0,0.0,0
32037,2024-06-23,0.0,0.0,1
32109,2024-06-23,0.0,0.0,1
32110,2024-06-23,0.0,0.0,1
32185,2024-06-23,0.0,0.0,0
32226,2024-06-23,0.0,0.0,0
32317,2024-06-23,0.0,0.0,1
32448,2024-06-23,0.0,0.0,1
32497,2024-06-23,0.0,0.0,1
32498,2024-06-23,0.0,0.0,1
32610,2024-06-23,0.0,0.0,1
32616,2024-06-23,0.0,0.0,0
32644,2024-06-23,0.0,0.0,0
32661,2024-06-23,0.0,0.0,0
32722,2024-06-23,0.0,0.0,1
32757,2024-06-23,0.0,0.0,1
32842,2024-06-23,0.0,0.0,0
32894,2024-06-23,0.0,0.0,1
32993,2024-06-23,0.0,0.0,0
33005,2024-06-23,0.0,0.0,1
33006,2024-06-23,0.0,0.0,1
33027,2024-06-23,0.0,0.0,1
33031,2024-06-23,0.0,0.0,1
33109,2024-06-23,0.0,0.0,0
33319,2024-06-23,0.0,0.0,0
33399,2024-06-23,0.0,0.0,1
33447,2024-06-23,0.0,0.0,0
33501,2024-06-23,0.0,0.0,0
33509,2024-06-23,0.0,0.0,0
33525,2024-06-23,0.0,0.0,1
33550,2024-06-23,0.0,0.0,0
33569,2024-06-23,0.0,0.0,0
33575,2024-06-23,0.0,0.0,0
33601,2024-06-23,0.0,0.0,0
33605,2024-06-23,0.0,0.0,0
33652,2024-06-23,0.0,0.0,0
33691,2024-06-23,0.0,0.0,0
33705,2024-06-23,0.0,0.0,1
33857,2024-06-23,0.0,0.0,0
33928,2024-06-23,0.0,0.0,1
33942,2024-06-23,0.0,0.0,0
33972,2024-06-23,0.0,0.0,0
33984,2024-06-23,0.0,0.0,0
34024,2024-06-23,0.0,0.0,0
34028,2024-06-23,0.0,0.0,0
34035,2024-06-23,0.0,0.0,0
34066,2024-06-23,0.0,0.0,0
34102,2024-06-23,0.0,0.0,0
34218,2024-06-23,0.0,0.0,1
34406,2024-06-23,0.0,0.0,1
34438,2024-06-23,0.0,0.0,0
34490,2024-06-23,0.0,0.0,1
34521,2024-06-23,0.25,1.425,0
34535,2024-06-23,0.0,0.0,0
34621,2024-06-23,0.0,0.0,0
34652,2024-06-23,0.0,0.0,1
34658,2024-06-23,0.5,6.695,1
34740,2024-06-23,0.25,0.0,1
34746,2024-06-23,0.0,0.0,0
34760,2024-06-23,0.0,0.0,0
34827,2024-06-23,0.0,0.0,0
34840,2024-06-23,0.0,0.0,0
34900,2024-06-23,0.0,0.0,0
34934,2024-06-23,0.0,0.0,1
34984,2024-06-23,0.0,0.0,0
35059,2024-06-23,0.0,0.0,0
35092,2024-06-23,0.0,0.0,1
35130,2024-06-23,0.0,0.0,1
35144,2024-06-23,0.0,0.0,0
35181,2024-06-23,0.0,0.0,0
35182,2024-06-23,0.0,0.0,0
35199,2024-06-23,0.0,0.0,0
35214,2024-06-23,0.0,0.0,1
35233,2024-06-23,0.0,0.0,0
35271,2024-06-23,0.0,0.0,0
35284,2024-06-23,0.0,0.0,0
35329,2024-06-23,0.0,0.0,1
35339,2024-06-23,0.0,0.0,0
35584,2024-06-23,0.0,0.0,1
35658,2024-06-23,0.0,0.0,1
35717,2024-06-23,0.0,0.0,0
35833,2024-06-23,0.0,0.0,0
35926,2024-06-23,0.0,0.0,0
35961,2024-06-23,0.0,0.0,0
36047,2024-06-23,0.0,0.0,1
36055,2024-06-23,0.0,0.0,1
36087,2024-06-23,0.0,0.0,1
36095,2024-06-23,0.0,0.0,0
36120,2024-06-23,0.0,0.0,1
36149,2024-06-23,0.0,0.0,0
36176,2024-06-23,0.0,0.0,1
36235,2024-06-23,0.0,0.0,1
36270,2024-06-23,0.0,0.0,1
36355,2024-06-23,0.0,0.0,1
36457,2024-06-23,0.0,0.0,1
36547,2024-06-23,0.0,0.0,0
36641,2024-06-23,0.0,0.0,0
36656,2024-06-23,0.0,0.0,0
36727,2024-06-23,0.25,2.0025,1
36743,2024-06-23,0.0,0.0,1
36800,2024-06-23,0.0,0.0,0
36849,2024-06-23,0.0,0.0,1
36854,2024-06-23,0.0,0.0,0
36911,2024-06-23,0.0,0.0,0
36917,2024-06-23,0.0,0.0,0
36956,2024-06-23,0.0,0.0,0
37041,2024-06-23,0.0,0.0,1
37042,2024-06-23,0.0,0.0,1
37213,2024-06-23,0.0,0.0,0
37224,2024-06-23,0.0,0.0,1
37244,2024-06-23,0.0,0.0,1
37322,2024-06-23,0.0,0.0,1
37332,2024-06-23,0.0,0.0,0
37378,2024-06-23,0.0,0.0,0
37405,2024-06-23,0.0,0.0,0
37406,2024-06-23,0.0,0.0,1
37407,2024-06-23,0.0,0.0,1
37425,2024-06-23,0.0,0.0,0
37462,2024-06-23,0.0,0.0,0
37531,2024-06-23,0.0,0.0,0
37532,2024-06-23,0.0,0.0,0
37533,2024-06-23,0.0,0.0,1
37556,2024-06-23,0.0,0.0,0
37583,2024-06-23,0.0,0.0,0
37597,2024-06-23,0.0,0.0,0
37691,2024-06-23,0.0,0.0,1
37811,2024-06-23,0.0,0.0,1
37866,2024-06-23,0.0,0.0,0
37876,2024-06-23,0.0,0.0,0
37943,2024-06-23,0.0,0.0,1
37957,2024-06-23,0.0,0.0,0
37987,2024-06-23,0.0,0.0,1
37988,2024-06-23,0.0,0.0,0
37991,2024-06-23,0.5,5.22,0
37996,2024-06-23,0.0,0.0,1
38022,2024-06-23,0.0,0.0,0
38086,2024-06-23,0.0,0.0,0
38092,2024-06-23,0.0,0.0,1
38133,2024-06-23,0.0,0.0,0
38163,2024-06-23,0.0,0.0,0
38179,2024-06-23,0.0,0.0,1
38269,2024-06-23,0.0,0.0,1
38296,2024-06-23,0.0,0.0,1
38325,2024-06-23,0.0,0.0,0
38357,2024-06-23,0.0,0.0,0
38358,2024-06-23,0.0,0.0,1
38488,2024-06-23,0.0,0.0,0
38586,2024-06-23,0.0,0.0,0
38609,2024-06-23,0.0,0.0,0
38635,2024-06-23,0.5,6.69,0
38711,2024-06-23,0.0,0.0,0
38783,2024-06-23,0.0,0.0,1
38786,2024-06-23,0.0,0.0,1
38809,2024-06-23,0.0,0.0,0
38833,2024-06-23,0.0,0.0,1
38843,2024-06-23,0.0,0.0,1
38849,2024-06-23,0.0,0.0,1
38870,2024-06-23,0.0,0.0,0
38945,2024-06-23,0.0,0.0,0
38951,2024-06-23,0.0,0.0,0
38983,2024-06-23,0.0,0.0,0
39022,2024-06-23,0.0,0.0,0
39037,2024-06-23,0.0,0.0,1
39115,2024-06-23,0.0,0.0,0
39196,2024-06-23,0.0,0.0,1
39217,2024-06-23,0.0,0.0,0
39255,2024-06-23,0.0,0.0,1
39271,2024-06-23,0.0,0.0,0
39281,2024-06-23,0.0,0.0,0
39320,2024-06-23,0.0,0.0,0
39321,2024-06-23,0.0,0.0,0
39344,2024-06-23,0.0,0.0,1
39350,2024-06-23,0.0,0.0,1
39375,2024-06-23,0.0,0.0,0
39459,2024-06-23,0.0,0.0,0
39496,2024-06-23,0.0,0.0,1
39537,2024-06-23,0.0,0.0,1
39538,2024-06-23,0.0,0.0,0
39555,2024-06-23,0.0,0.0,1
39576,2024-06-23,0.0,0.0,1
39617,2024-06-23,0.0,0.0,1
39698,2024-06-23,0.0,0.0,0
39763,2024-06-23,0.0,0.0,1
39767,2024-06-23,0.0,0.0,1
39789,2024-06-23,0.0,0.0,0
39875,2024-06-23,0.0,0.0,0
39882,2024-06-23,0.0,0.0,1
39945,2024-06-23,0.0,0.0,1
40046,2024-06-23,0.0,0.0,1
40111,2024-06-23,0.0,0.0,1
40114,2024-06-23,0.0,0.0,1
40147,2024-06-23,0.0,0.0,0
40156,2024-06-23,0.3333333333333333,4.193333333333333,0
40158,2024-06-23,0.0,0.0,0
40169,2024-06-23,0.0,0.0,0
40178,2024-06-23,0.0,0.0,1
40191,2024-06-23,0.0,0.0,0
40247,2024-06-23,0.0,0.0,1
40299,2024-06-23,0.0,0.0,0
40377,2024-06-23,0.0,0.0,1
40467,2024-06-23,0.0,0.0,0
40477,2024-06-23,0.0,0.0,1
40526,2024-06-23,0.5,5.895,1
40588,2024-06-23,0.0,0.0,1
40635,2024-06-23,0.0,0.0,0
40652,2024-06-23,0.0,0.0,0
40663,2024-06-23,0.0,0.0,1
40669,2024-06-23,0.0,0.0,1
40716,2024-06-23,0.0,0.0,0
40731,2024-06-23,0.0,0.0,1
40738,2024-06-23,0.0,0.0,1
40795,2024-06-23,0.16666666666666666,2.396666666666667,1
40810,2024-06-23,0.0,0.0,0
40889,2024-06-23,0.0,0.0,1
40972,2024-06-23,0.0,0.0,1
41023,2024-06-23,0.0,0.0,0
41082,2024-06-23,0.16666666666666666,1.6366666666666667,0
41118,2024-06-23,0.0,0.0,0
41135,2024-06-23,0.0,0.0,1
41322,2024-06-23,0.0,0.0,1
41371,2024-06-23,0.0,0.0,1
41403,2024-06-23,0.0,0.0,0
41408,2024-06-23,0.0,0.0,1
41431,2024-06-23,0.0,0.0,1
41483,2024-06-23,0.0,0.0,0
41503,2024-06-23,0.0,0.0,1
41599,2024-06-23,0.0,0.0,0
41614,2024-06-23,0.0,0.0,1
41625,2024-06-23,0.0,0.0,0
41704,2024-06-23,0.0,0.0,0
41717,2024-06-23,0.0,0.0,0
41806,2024-06-23,0.0,0.0,0
41973,2024-06-23,0.0,0.0,1
41999,2024-06-23,0.0,0.0,1
42046,2024-06-23,0.0,0.0,0
42054,2024-06-23,0.0,0.0,1
42085,2024-06-23,0.0,0.0,0
42137,2024-06-23,0.0,0.0,0
42142,2024-06-23,0.0,0.0,0
42150,2024-06-23,0.0,0.0,1
42217,2024-06-23,0.0,0.0,1
42279,2024-06-23,0.0,0.0,1
42300,2024-06-23,0.0,0.0,1
42316,2024-06-23,0.5,7.195,0
42358,2024-06-23,0.0,0.0,0
42393,2024-06-23,0.0,0.0,1
42468,2024-06-23,0.0,0.0,1
42533,2024-06-23,0.0,0.0,1
42627,2024-06-23,0.0,0.0,0
42634,2024-06-23,0.0,0.0,1
42678,2024-06-23,0.0,0.0,1
42682,2024-06-23,0.0,0.0,0
42705,2024-06-23,0.0,0.0,0
42722,2024-06-23,0.0,0.0,1
42770,2024-06-23,0.0,0.0,0
42778,2024-06-23,0.0,0.0,1
42821,2024-06-23,0.0,0.0,1
42839,2024-06-23,0.0,0.0,1
42872,2024-06-23,0.0,0.0,1
42952,2024-06-23,0.0,0.0,1
42975,2024-06-23,0.0,0.0,1
43038,2024-06-23,0.0,0.0,1
43133,2024-06-23,0.0,0.0,1
43236,2024-06-23,0.0,0.0,0
43268,2024-06-23,0.0,0.0,1
43299,2024-06-23,0.0,0.0,1
43444,2024-06-23,0.0,0.0,0
43474,2024-06-23,0.0,0.0,1
43557,2024-06-23,0.0,0.0,0
43564,2024-06-23,0.0,0.0,1
43586,2024-06-23,0.0,0.0,0
43595,2024-06-23,0.0,0.0,0
43604,2024-06-23,0.0,0.0,0
43631,2024-06-23,0.0,0.0,0
43706,2024-06-23,0.0,0.0,0
43729,2024-06-23,0.0,0.0,1
43738,2024-06-23,0.0,0.0,0
43807,2024-06-23,0.0,0.0,0
44216,2024-06-23,0.16666666666666666,2.4,1
44236,2024-06-23,0.0,0.0,0
44287,2024-06-23,0.5,2.335,0
44336,2024-06-23,0.0,0.0,1
44347,2024-06-23,0.0,0.0,0
44351,2024-06-23,0.0,0.0,0
44369,2024-06-23,0.0,0.0,1
44381,2024-06-23,0.0,0.0,0
44465,2024-06-23,0.0,0.0,1
44483,2024-06-23,0.0,0.0,0
44573,2024-06-23,0.0,0.0,1
44607,2024-06-23,0.0,0.0,1
44677,2024-06-23,0.0,0.0,0
44686,2024-06-23,0.0,0.0,0
44695,2024-06-23,0.0,0.0,0
44712,2024-06-23,0.0,0.0,0
44877,2024-06-23,0.0,0.0,1
44889,2024-06-23,0.0,0.0,0
44891,2024-06-23,0.0,0.0,0
44893,2024-06-23,0.0,0.0,0
44953,2024-06-23,0.0,0.0,1
44967,2024-06-23,0.0,0.0,1
44994,2024-06-23,0.0,0.0,1
45010,2024-06-23,0.0,0.0,0
45056,2024-06-23,0.0,0.0,0
45094,2024-06-23,0.0,0.0,1
45129,2024-06-23,0.0,0.0,1
45237,2024-06-23,0.0,0.0,1
45309,2024-06-23,0.0,0.0,0
45346,2024-06-23,0.0,0.0,1
45433,2024-06-23,0.0,0.0,0
45548,2024-06-23,0.0,0.0,0
45586,2024-06-23,0.0,0.0,0
45596,2024-06-23,0.0,0.0,1
45604,2024-06-23,0.0,0.0,1
45737,2024-06-23,0.0,0.0,0
45754,2024-06-23,0.5,1.82,1
45865,2024-06-23,0.0,0.0,0
45898,2024-06-23,0.5,1.95,0
45921,2024-06-23,0.0,0.0,0
45922,2024-06-23,0.0,0.0,0
45924,2024-06-23,0.0,0.0,1
46062,2024-06-23,0.0,0.0,0
46110,2024-06-23,0.0,0.0,1
46111,2024-06-23,0.0,0.0,0
46157,2024-06-23,0.0,0.0,1
46168,2024-06-23,0.0,0.0,0
46178,2024-06-23,0.0,0.0,0
46180,2024-06-23,0.0,0.0,1
46209,2024-06-23,0.0,0.0,0
46220,2024-06-23,0.0,0.0,0
46251,2024-06-23,0.0,0.0,0
46269,2024-06-23,0.0,0.0,0
46272,2024-06-23,0.0,0.0,1
46274,2024-06-23,0.0,0.0,0
46275,2024-06-23,0.0,0.0,0
46277,2024-06-23,0.0,0.0,0
46307,2024-06-23,0.0,0.0,1
46337,2024-06-23,0.0,0.0,0
46365,2024-06-23,0.0,0.0,0
46396,2024-06-23,0.0,0.0,1
46448,2024-06-23,0.0,0.0,0
46500,2024-06-23,0.0,0.0,1
46513,2024-06-23,0.0,0.0,0
46519,2024-06-23,0.0,0.0,1
46541,2024-06-23,0.0,0.0,0
46560,2024-06-23,0.0,0.0,1
46572,2024-06-23,0.0,0.0,0
46594,2024-06-23,0.0,0.0,1
46647,2024-06-23,0.0,0.0,1
46664,2024-06-23,0.0,0.0,1
46682,2024-06-23,0.0,0.0,0
46685,2024-06-23,0.0,0.0,1
46727,2024-06-23,0.0,0.0,1
46731,2024-06-23,0.0,0.0,1
46822,2024-06-23,0.0,0.0,0
46894,2024-06-23,0.0,0.0,1
46895,2024-06-23,0.0,0.0,0
46997,2024-06-23,0.0,0.0,1
47001,2024-06-23,0.0,0.0,1
47016,2024-06-23,0.0,0.0,0
47035,2024-06-23,0.0,0.0,1
47093,2024-06-23,0.0,0.0,0
47174,2024-06-23,0.0,0.0,1
47185,2024-06-23,0.0,0.0,1
47221,2024-06-23,0.0,0.0,1
47224,2024-06-23,0.0,0.0,1
47351,2024-06-23,0.0,0.0,1
47387,2024-06-23,0.0,0.0,0
47470,2024-06-23,0.0,0.0,0
47480,2024-06-23,0.0,0.0,1
47520,2024-06-23,0.0,0.0,1
47528,2024-06-23,0.25,1.165,1
47536,2024-06-23,0.0,0.0,0
47564,2024-06-23,0.0,0.0,1
47614,2024-06-23,0.0,0.0,0
47681,2024-06-23,0.0,0.0,1
47704,2024-06-23,0.0,0.0,1
47708,2024-06-23,0.0,0.0,0
47722,2024-06-23,0.0,0.0,0
47762,2024-06-23,0.0,0.0,1
47833,2024-06-23,0.0,0.0,0
47837,2024-06-23,0.0,0.0,0
47870,2024-06-23,0.0,0.0,1
47888,2024-06-23,0.0,0.0,1
47950,2024-06-23,0.0,0.0,0
47953,2024-06-23,0.0,0.0,1
48083,2024-06-23,0.0,0.0,1
48130,2024-06-23,0.0,0.0,0
48237,2024-06-23,0.0,0.0,1
48259,2024-06-23,0.0,0.0,0
48318,2024-06-23,0.0,0.0,1
48326,2024-06-23,0.0,0.0,1
48357,2024-06-23,0.0,0.0,0
48532,2024-06-23,0.0,0.0,0
48586,2024-06-23,0.0,0.0,0
48594,2024-06-23,0.0,0.0,0
48610,2024-06-23,0.0,0.0,0
48746,2024-06-23,0.0,0.0,1
48774,2024-06-23,0.0,0.0,0
48784,2024-06-23,0.0,0.0,1
48809,2024-06-23,0.0,0.0,1
48945,2024-06-23,0.0,0.0,1
48950,2024-06-23,0.0,0.0,1
48997,2024-06-23,0.0,0.0,0
48998,2024-06-23,0.0,0.0,0
49064,2024-06-23,0.16666666666666666,0.07166666666666666,0
49085,2024-06-23,0.0,0.0,1
49094,2024-06-23,0.0,0.0,0
49118,2024-06-23,0.0,0.0,0
49210,2024-06-23,0.0,0.0,1
49303,2024-06-23,0.25,3.1925,0
49307,2024-06-23,0.0,0.0,0
49357,2024-06-23,0.0,0.0,1
49451,2024-06-23,0.0,0.0,1
49487,2024-06-23,0.0,0.0,1
49510,2024-06-23,0.0,0.0,1
49521,2024-06-23,0.0,0.0,0
49599,2024-06-23,0.0,0.0,0
49637,2024-06-23,0.0,0.0,0
49833,2024-06-23,0.0,0.0,1
49956,2024-06-23,0.0,0.0,0
49987,2024-06-23,0.0,0.0,0
50011,2024-06-23,0.0,0.0,1
50047,2024-06-23,0.5,6.52,0
50127,2024-06-23,0.0,0.0,0
50150,2024-06-23,0.0,0.0,0
50224,2024-06-23,0.0,0.0,1
50268,2024-06-23,0.0,0.0,0
50281,2024-06-23,0.0,0.0,0
50310,2024-06-23,0.0,0.0,1
50344,2024-06-23,0.0,0.0,1
50409,2024-06-23,0.0,0.0,1
50413,2024-06-23,0.0,0.0,0
50416,2024-06-23,0.0,0.0,0
50448,2024-06-23,0.0,0.0,1
50546,2024-06-23,0.0,0.0,1
50596,2024-06-23,0.0,0.0,0
50705,2024-06-23,0.0,0.0,0
50723,2024-06-23,0.0,0.0,0
50736,2024-06-23,0.0,0.0,1
50747,2024-06-23,0.5,7.78,1
50915,2024-06-23,0.0,0.0,1
51032,2024-06-23,0.0,0.0,1
51057,2024-06-23,0.0,0.0,1
51102,2024-06-23,0.0,0.0,0
51131,2024-06-23,0.0,0.0,1
51174,2024-06-23,0.0,0.0,1
51193,2024-06-23,0.0,0.0,0
51206,2024-06-23,0.0,0.0,1
51245,2024-06-23,0.0,0.0,1
51257,2024-06-23,0.0,0.0,0
51412,2024-06-23,0.0,0.0,1
51430,2024-06-23,0.0,0.0,1
51442,2024-06-23,0.0,0.0,0
51500,2024-06-23,0.0,0.0,1
51513,2024-06-23,0.0,0.0,1
51532,2024-06-23,0.0,0.0,1
51570,2024-06-23,0.0,0.0,1
51600,2024-06-23,0.0,0.0,0
51665,2024-06-23,0.125,0.9925,0
51671,2024-06-23,0.0,0.0,0
51704,2024-06-23,0.0,0.0,0
51751,2024-06-23,0.0,0.0,1
51759,2024-06-23,0.0,0.0,0
51776,2024-06-23,0.0,0.0,1
51824,2024-06-23,0.0,0.0,1
51847,2024-06-23,0.0,0.0,0
51900,2024-06-23,0.0,0.0,1
51909,2024-06-23,0.0,0.0,1
51981,2024-06-23,0.0,0.0,1
51991,2024-06-23,0.0,0.0,1
51995,2024-06-23,0.0,0.0,1
52109,2024-06-23,0.0,0.0,1
52118,2024-06-23,0.0,0.0,0
52153,2024-06-23,0.0,0.0,0
52205,2024-06-23,0.0,0.0,0
52318,2024-06-23,0.0,0.0,1
52431,2024-06-23,0.0,0.0,1
52582,2024-06-23,0.0,0.0,0
52657,2024-06-23,0.0,0.0,0
52774,2024-06-23,0.0,0.0,1
52786,2024-06-23,0.0,0.0,1
52798,2024-06-23,0.0,0.0,1
52861,2024-06-23,0.0,0.0,1
53088,2024-06-23,0.0,0.0,0
53155,2024-06-23,0.0,0.0,0
53173,2024-06-23,0.0,0.0,1
53216,2024-06-23,0.0,0.0,1
53246,2024-06-23,0.0,0.0,1
53344,2024-06-23,0.0,0.0,1
53347,2024-06-23,0.0,0.0,0
53405,2024-06-23,0.0,0.0,0
53411,2024-06-23,0.0,0.0,1
53424,2024-06-23,0.0,0.0,1
53491,2024-06-23,0.0,0.0,1
53509,2024-06-23,0.0,0.0,0
53528,2024-06-23,0.0,0.0,0
53554,2024-06-23,0.0,0.0,1
53636,2024-06-23,0.0,0.0,1
53637,2024-06-23,0.0,0.0,0
53641,2024-06-23,0.0,0.0,0
53711,2024-06-23,0.0,0.0,1
53742,2024-06-23,0.0,0.0,0
53777,2024-06-23,0.0,0.0,1
53793,2024-06-23,0.0,0.0,1
53888,2024-06-23,0.0,0.0,1
53905,2024-06-23,0.0,0.0,0
53912,2024-06-23,0.0,0.0,0
53916,2024-06-23,0.0,0.0,0
53936,2024-06-23,0.0,0.0,0
53984,2024-06-23,0.0,0.0,1
54015,2024-06-23,0.0,0.0,1
54106,2024-06-23,0.0,0.0,0
54119,2024-06-23,0.0,0.0,1
54209,2024-06-23,0.0,0.0,1
54213,2024-06-23,0.0,0.0,1
54217,2024-06-23,0.0,0.0,0
54222,2024-06-23,0.0,0.0,0
54250,2024-06-23,0.0,0.0,0
54317,2024-06-23,0.0,0.0,1
54342,2024-06-23,0.0,0.0,1
54343,2024-06-23,0.0,0.0,1
54348,2024-06-23,0.0,0.0,1
54356,2024-06-23,0.0,0.0,1
54413,2024-06-23,0.0,0.0,1
54420,2024-06-23,0.0,0.0,1
54477,2024-06-23,0.0,0.0,0
54483,2024-06-23,0.0,0.0,1
54546,2024-06-23,0.0,0.0,0
54584,2024-06-23,0.0,0.0,0
54613,2024-06-23,0.0,0.0,1
54634,2024-06-23,0.0,0.0,1
54689,2024-06-23,0.0,0.0,1
54699,2024-06-23,0.0,0.0,0
54809,2024-06-23,0.0,0.0,1
54842,2024-06-23,0.0,0.0,1
54867,2024-06-23,0.0,0.0,0
54933,2024-06-23,0.0,0.0,1
54944,2024-06-23,0.0,0.0,1
55096,2024-06-23,0.0,0.0,0
55128,2024-06-23,0.0,0.0,0
55152,2024-06-23,0.0,0.0,1
55162,2024-06-23,0.0,0.0,0
55163,2024-06-23,0.0,0.0,0
55263,2024-06-23,0.0,0.0,0
55291,2024-06-23,0.0,0.0,1
55304,2024-06-23,0.0,0.0,0
55313,2024-06-23,0.0,0.0,0
55452,2024-06-23,0.0,0.0,0
55495,2024-06-23,0.0,0.0,0
55527,2024-06-23,0.0,0.0,1
55538,2024-06-23,0.0,0.0,1
55556,2024-06-23,0.0,0.0,1
55583,2024-06-23,0.0,0.0,0
55662,2024-06-23,0.0,0.0,0
55696,2024-06-23,0.0,0.0,0
55736,2024-06-23,0.0,0.0,0
55805,2024-06-23,0.0,0.0,0
55853,2024-06-23,0.0,0.0,0
55864,2024-06-23,0.0,0.0,1
55889,2024-06-23,0.0,0.0,0
55946,2024-06-23,0.0,0.0,1
55956,2024-06-23,0.0,0.0,0
56008,2024-06-23,0.0,0.0,0
56013,2024-06-23,0.0,0.0,1
56032,2024-06-23,0.0,0.0,0
56033,2024-06-23,0.0,0.0,0
56146,2024-06-23,0.0,0.0,1
56279,2024-06-23,0.0,0.0,0
56450,2024-06-23,0.0,0.0,1
56492,2024-06-23,0.0,0.0,1
56586,2024-06-23,0.0,0.0,0
56587,2024-06-23,0.0,0.0,0
56604,2024-06-23,0.0,0.0,0
56613,2024-06-23,0.0,0.0,0
56672,2024-06-23,0.0,0.0,0
56737,2024-06-23,0.0,0.0,1
56749,2024-06-23,0.0,0.0,1
56773,2024-06-23,0.0,0.0,0
56799,2024-06-23,0.0,0.0,1
56895,2024-06-23,0.0,0.0,0
56912,2024-06-23,0.16666666666666666,1.425,0
56939,2024-06-23,0.0,0.0,0
56940,2024-06-23,0.0,0.0,1
57004,2024-06-23,0.0,0.0,1
57019,2024-06-23,0.0,0.0,1
57131,2024-06-23,0.0,0.0,1
57137,2024-06-23,0.0,0.0,1
57192,2024-06-23,0.0,0.0,1
57194,2024-06-23,0.0,0.0,0
57227,2024-06-23,0.0,0.0,1
57343,2024-06-23,0.0,0.0,0
57372,2024-06-23,0.0,0.0,1
57423,2024-06-23,0.0,0.0,0
57525,2024-06-23,0.0,0.0,1
57528,2024-06-23,0.0,0.0,0
57584,2024-06-23,0.0,0.0,1
57586,2024-06-23,0.0,0.0,0
57603,2024-06-23,0.0,0.0,1
57663,2024-06-23,0.0,0.0,1
57674,2024-06-23,0.0,0.0,0
57733,2024-06-23,0.0,0.0,0
57796,2024-06-23,0.0,0.0,1
57823,2024-06-23,0.0,0.0,0
57882,2024-06-23,0.0,0.0,1
57890,2024-06-23,0.0,0.0,0
57905,2024-06-23,0.0,0.0,1
57961,2024-06-23,0.0,0.0,1
58091,2024-06-23,0.0,0.0,1
58126,2024-06-23,0.0,0.0,0
58167,2024-06-23,0.0,0.0,1
58202,2024-06-23,0.0,0.0,0
58255,2024-06-23,0.0,0.0,1
58271,2024-06-23,0.0,0.0,1
58307,2024-06-23,0.0,0.0,1
58321,2024-06-23,0.0,0.0,1
58459,2024-06-23,0.0,0.0,0
58515,2024-06-23,0.0,0.0,0
58530,2024-06-23,0.0,0.0,0
58537,2024-06-23,0.0,0.0,1
58539,2024-06-23,0.0,0.0,1
58550,2024-06-23,0.0,0.0,0
58647,2024-06-23,0.0,0.0,1
58664,2024-06-23,0.0,0.0,0
58761,2024-06-23,0.0,0.0,0
58824,2024-06-23,0.0,0.0,0
58873,2024-06-23,0.0,0.0,1
58962,2024-06-23,0.0,0.0,1
58981,2024-06-23,0.0,0.0,1
58983,2024-06-23,0.0,0.0,1
59051,2024-06-23,0.0,0.0,0
59113,2024-06-23,0.0,0.0,1
59153,2024-06-23,0.0,0.0,1
59161,2024-06-23,0.0,0.0,1
59169,2024-06-23,0.0,0.0,1
59181,2024-06-23,0.0,0.0,1
59330,2024-06-23,0.0,0.0,0
59383,2024-06-23,0.0,0.0,1
59545,2024-06-23,0.0,0.0,0
59566,2024-06-23,0.0,0.0,0
59639,2024-06-23,0.0,0.0,0
59646,2024-06-23,0.0,0.0,1
59678,2024-06-23,0.0,0.0,0
59718,2024-06-23,0.0,0.0,0
59722,2024-06-23,0.0,0.0,0
59785,2024-06-23,0.0,0.0,1
59797,2024-06-23,0.0,0.0,0
59877,2024-06-23,0.0,0.0,0
59881,2024-06-23,0.0,0.0,0
59936,2024-06-23,0.0,0.0,0
59938,2024-06-23,0.0,0.0,1
59987,2024-06-23,0.0,0.0,0
60001,2024-06-23,0.0,0.0,0
60009,2024-06-23,0.0,0.0,0
60077,2024-06-23,0.0,0.0,1
60084,2024-06-23,0.0,0.0,0
60123,2024-06-23,0.0,0.0,0
60188,2024-06-23,0.0,0.0,1
60234,2024-06-23,0.0,0.0,0
60376,2024-06-23,0.0,0.0,0
60573,2024-06-23,0.0,0.0,1
60672,2024-06-23,0.0,0.0,0
60685,2024-06-23,0.0,0.0,1
60737,2024-06-23,0.0,0.0,1
60739,2024-06-23,0.0,0.0,1
60764,2024-06-23,0.25,5.0375,0
60844,2024-06-23,0.0,0.0,1
60849,2024-06-23,0.0,0.0,0
60875,2024-06-23,0.0,0.0,0
60881,2024-06-23,0.0,0.0,0
60920,2024-06-23,0.0,0.0,0
60946,2024-06-23,0.0,0.0,1
60947,2024-06-23,0.125,1.28625,0
60950,2024-06-23,0.0,0.0,1
60951,2024-06-23,0.0,0.0,0
61073,2024-06-23,0.0,0.0,1
61109,2024-06-23,0.0,0.0,0
